vocabulary_name,term_name,node_count,term_child_count,parent_term_name,action,target_term_name,target_vocabulary_name,target_field,new_name
Category,TM-Fruits,0,2,,,,,,,
Category,TM-Simple,0,5,TM-Fruits,,,,,,
Category,TM-Aggregate,0,4,TM-Fruits,,,,,,
Category,TM-Berries,0,1,TM-Simple,,,,,,
Category,TM-Pomes,0,4,TM-Simple,,,,,,
Category,TM-Drupes,0,2,TM-Simple,,,,,,
Category,TM-Hesperidiums,0,3,TM-Simple,,,,,,
Category,TM-Pepos,0,3,TM-Simple,,,,,,
Category,TM-Grapes,0,0,TM-Berries,,,,,,
Category,TM-Orange,0,0,TM-Hesperidiums,,,,,,
Category,TM-Melon,0,0,TM-Pepos,,,,,,
Category,TM-Melon-0,0,0,TM-Pepos,,,,,,
Category,TM-Pumpkin,0,0,TM-Pepos,,,,,,
Category,TM-Peach,0,0,TM-Drupes,,,,,,
Category,TM-Plum,0,0,TM-Drupes,,,,,,
Category,TM-Lemon,0,0,TM-Hesperidiums,,,,,,
Category,TM-Lemon-0,0,0,TM-Pomes,,,,,,
Category,TM-Apple,0,0,TM-Pomes,,,,,,
Category,TM-Apple-0,0,0,TM-Pomes,,,,,,
Category,TM-Pear,0,0,TM-Pomes,,,,,,
Category,TM-Strawberry,0,0,TM-Aggregate,,,,,,
Category,TM-Blackberry,0,0,TM-Aggregate,,,,,,
Category,TM-Raspberry,0,0,TM-Aggregate,,,,,,
Category,TM-Raspberry-0,0,0,TM-Aggregate,,,,,,
Category,TM-Pineapple,0,0,TM-Hesperidiums,,,,,,
