vocabulary_name,term_name,node_count,term_child_count,parent_term_name,action,target_term_name,target_vocabulary_name,target_field,new_name
Category,TM-Fruits,0,2,,,,,,
Category,TM-Simple,0,5,TM-Fruits,,,,,
Category,TM-Aggregate,0,4,TM-Fruits,,,,,
Category,TM-Berries,0,1,TM-Simple,,,,,
Category,TM-Pomes,0,6,TM-Simple,,,,,
Category,TM-Drupal,0,2,TM-Simple,rename,,,,TM-Drupes
Category,TM-Hesperidiums,0,1,TM-Simple,,,,,
Category,TM-Pepos,0,3,TM-Simple,,,,,
Category,TM-Grapes,0,0,TM-Berries,,,,,
Category,TM-Orange,0,0,TM-Hesperidiums,,,,,
Category,TM-Melon,0,0,TM-Pepos,,,,,
Category,TM-Melon-0,0,0,TM-Pepos,,,,,
Category,TM-Pumpkin,0,0,TM-Pepos,,,,,
Category,TM-Peach,0,0,TM-Drupal,,,,,
Category,TM-Plum,0,0,TM-Drupal,,,,,
Category,TM-Lemon,0,0,TM-Pomes,move parent,TM-Hesperidiums,Category,
Category,TM-Lemon-0,0,0,TM-Pomes,,,,,
Category,TM-Apple,0,0,TM-Pomes,,,,,
Category,TM-Apple-0,0,0,TM-Pomes,,,,,
Category,TM-Pear,0,0,TM-Pomes,,,,,
Category,TM-Seeds,0,0,TM-Pomes,delete,,,,
Category,TM-Aggregate-0,0,1,TM-Fruits2,,,,,
Category,TM-Strawberry,0,0,TM-Aggregate,move parent,TM-Aggregate,Category,
Category,TM-Blackberry,0,0,TM-Aggregate,,,,,
Category,TM-Blackberry-0,0,0,TM-Aggregate-0,merge,TM-Blackberry,Category,,
Category,TM-Raspberry,0,0,TM-Aggregate,move parent,TM-Aggregate,Category,
Category,TM-Raspberry-0,0,0,TM-Aggregate,,,,,
Category,TM-Pineapple,0,0,TM-Multiple,move parent,TM-Hesperidiums,Category,
Category,TM-Fig,0,0,TM-Multiple,delete,,,,
Category,TM-Mulberry,0,0,TM-Multiple,delete,,,,
Category,TM-Aggregate-0,0,3,TM-Fruits2,delete,,,,
Category,TM-Multiple,0,3,TM-Fruits2,delete,,,,
Category,TM-Fruits2,0,2,,delete,,,,
