vocabulary_name,term_name,node_count,term_child_count,parent_term_name,action,target_term_name,target_vocabulary_name,target_field,new_name
Category,TM-Fruits,,,,create,,,,
Category,TM-Simple,,,TM-Fruits,create,,,,
Category,TM-Aggregate,,,TM-Fruits,create,,,,
Category,TM-Berries,,,TM-Simple,create,,,,
Category,TM-Pomes,,,TM-Simple,create,,,,
Category,TM-Drupal,,,TM-Simple,create,,,,
Category,TM-Hesperidiums,,,TM-Simple,create,,,,
Category,TM-Pepos,,,TM-Simple,create,,,,
Category,TM-Grapes,,,TM-Berries,create,,,,
Category,TM-Orange,,,TM-Hesperidiums,create,,,,
Category,TM-Melon,,,TM-Pepos,create,,,,
Category,TM-Melon-0,,,TM-Pepos,create,,,,
Category,TM-Pumpkin,,,TM-Pepos,create,,,,
Category,TM-Peach,,,TM-Drupal,create,,,,
Category,TM-Plum,,,TM-Drupal,create,,,,
Category,TM-Lemon,,,TM-Pomes,create,,,,
Category,TM-Lemon-0,,,TM-Pomes,create,,,,
Category,TM-Apple,,,TM-Pomes,create,,,,
Category,TM-Apple-0,,,TM-Pomes,create,,,,
Category,TM-Pear,,,TM-Pomes,create,,,,
Category,TM-Seeds,,,TM-Pomes,create,,,,
Category,TM-Fruits2,,,,create,,,,
Category,TM-Aggregate-0,,,TM-Fruits2,create,,,,
Category,TM-Strawberry,,,TM-Aggregate,create,,,,
Category,TM-Blackberry,,,TM-Aggregate,create,,,,
Category,TM-Blackberry-0,,,TM-Aggregate-0,create,,,,
Category,TM-Raspberry,,,TM-Aggregate,create,,,,
Category,TM-Raspberry-0,,,TM-Aggregate,create,,,,
Category,TM-Multiple,,,TM-Fruits2,create,,,,
Category,TM-Pineapple,,,TM-Multiple,create,,,,
Category,TM-Fig,,,TM-Multiple,create,,,,
Category,TM-Mulberry,,,TM-Multiple,create,,,,
